respondent_id,xyz_vaccine,seasonal_vaccine
27089,0.12,0.19
27090,0.24,0.79
27091,0.51,0.45
27092,0.15,0.23
27093,0.11,0.26
27094,0.05,0.16
27095,0.25,0.65
27096,0.09,0.23
27097,0.54,0.78
27098,0.64,0.82
27099,0.14,0.54
27100,0.21,0.76
27101,0.12,0.57
27102,0.12,0.85
27103,0.1,0.12
27104,0.23,0.59
27105,0.19,0.36
27106,0.45,0.69
27107,0.47,0.75
27108,0.13,0.22
27109,0.08,0.11
27110,0.09,0.37
27111,0.08,0.41
27112,0.23,0.69
27113,0.04,0.02
27114,0.03,0.09
27115,0.47,0.79
27116,0.15,0.86
27117,0.01,0.19
27118,0.12,0.45
27119,0.08,0.34
27120,0.4,0.88
27121,0.05,0.72
27122,0.07,0.26
27123,0.07,0.18
27124,0.05,0.25
27125,0.02,0.03
27126,0.28,0.15
27127,0.1,0.11
27128,0.13,0.5
27129,0.43,0.52
27130,0.17,0.29
27131,0.05,0.07
27132,0.58,0.92
27133,0.09,0.63
27134,0.68,0.96
27135,0.19,0.54
27136,0.04,0.53
27137,0.12,0.17
27138,0.19,0.45
27139,0.17,0.23
27140,0.84,0.85
27141,0.59,0.7
27142,0.09,0.1
27143,0.25,0.41
27144,0.11,0.17
27145,0.55,0.65
27146,0.06,0.82
27147,0.03,0.25
27148,0.15,0.1
27149,0.26,0.15
27150,0.51,0.83
27151,0.17,0.78
27152,0.03,0.21
27153,0.2,0.8
27154,0.65,0.84
27155,0.15,0.76
27156,0.0,0.13
27157,0.03,0.58
27158,0.02,0.3
27159,0.01,0.11
27160,0.28,0.36
27161,0.22,0.52
27162,0.19,0.87
27163,0.49,0.5
27164,0.38,0.28
27165,0.61,0.83
27166,0.27,0.36
27167,0.07,0.48
27168,0.17,0.6
27169,0.4,0.64
27170,0.46,0.8
27171,0.13,0.24
27172,0.05,0.75
27173,0.25,0.45
27174,0.14,0.16
27175,0.1,0.17
27176,0.74,0.89
27177,0.62,0.86
27178,0.06,0.33
27179,0.05,0.2
27180,0.31,0.45
27181,0.03,0.81
27182,0.43,0.84
27183,0.03,0.64
27184,0.1,0.39
27185,0.5,0.81
27186,0.11,0.75
27187,0.13,0.21
27188,0.04,0.4
27189,0.1,0.67
27190,0.56,0.82
27191,0.21,0.9
27192,0.49,0.77
27193,0.01,0.13
27194,0.11,0.3
27195,0.0,0.21
27196,0.29,0.28
27197,0.06,0.6
27198,0.74,0.92
27199,0.2,0.39
27200,0.2,0.47
27201,0.69,0.83
27202,0.07,0.15
27203,0.04,0.17
27204,0.0,0.02
27205,0.2,0.31
27206,0.23,0.38
27207,0.08,0.14
27208,0.7,0.76
27209,0.08,0.24
27210,0.3,0.3
27211,0.15,0.24
27212,0.44,0.75
27213,0.43,0.44
27214,0.03,0.14
27215,0.15,0.74
27216,0.16,0.81
27217,0.11,0.3
27218,0.44,0.82
27219,0.47,0.7
27220,0.21,0.33
27221,0.22,0.68
27222,0.21,0.72
27223,0.08,0.72
27224,0.14,0.48
27225,0.2,0.21
27226,0.02,0.27
27227,0.09,0.18
27228,0.47,0.72
27229,0.56,0.81
27230,0.23,0.89
27231,0.41,0.73
27232,0.1,0.3
27233,0.33,0.48
27234,0.02,0.07
27235,0.63,0.98
27236,0.08,0.83
27237,0.49,0.72
27238,0.41,0.85
27239,0.43,0.26
27240,0.1,0.3
27241,0.07,0.09
27242,0.1,0.57
27243,0.03,0.16
27244,0.07,0.06
27245,0.16,0.45
27246,0.75,0.82
27247,0.21,0.97
27248,0.11,0.6
27249,0.08,0.64
27250,0.05,0.15
27251,0.14,0.48
27252,0.23,0.47
27253,0.06,0.84
27254,0.71,1.0
27255,0.15,0.28
27256,0.6,0.87
27257,0.27,0.5
27258,0.53,0.83
27259,0.54,0.86
27260,0.19,0.37
27261,0.12,0.58
27262,0.13,0.43
27263,0.03,0.05
27264,0.15,0.19
27265,0.07,0.4
27266,0.21,0.22
27267,0.22,0.68
27268,0.09,0.16
27269,0.51,0.51
27270,0.04,0.11
27271,0.09,0.22
27272,0.11,0.44
27273,0.15,0.26
27274,0.09,0.4
27275,0.09,0.38
27276,0.09,0.27
27277,0.06,0.79
27278,0.19,0.3
27279,0.11,0.24
27280,0.37,0.33
27281,0.12,0.37
27282,0.04,0.92
27283,0.02,0.15
27284,0.22,0.5
27285,0.02,0.32
27286,0.07,0.46
27287,0.36,0.81
27288,0.5,0.71
27289,0.37,0.56
27290,0.03,0.11
27291,0.63,0.83
27292,0.03,0.65
27293,0.06,0.93
27294,0.04,0.07
27295,0.37,0.94
27296,0.04,0.82
27297,0.1,0.75
27298,0.07,0.31
27299,0.17,0.65
27300,0.19,0.68
27301,0.02,0.04
27302,0.09,0.59
27303,0.05,0.23
27304,0.11,0.87
27305,0.07,0.13
27306,0.17,0.5
27307,0.75,0.79
27308,0.09,0.29
27309,0.63,0.94
27310,0.15,0.24
27311,0.25,0.3
27312,0.18,0.51
27313,0.01,0.16
27314,0.02,0.05
27315,0.08,0.15
27316,0.5,0.73
27317,0.2,0.44
27318,0.26,0.32
27319,0.34,0.81
27320,0.57,0.81
27321,0.04,0.71
27322,0.42,0.62
27323,0.06,0.48
27324,0.41,0.75
27325,0.65,0.93
27326,0.11,0.63
27327,0.23,0.43
27328,0.35,0.48
27329,0.06,0.14
27330,0.1,0.7
27331,0.04,0.23
27332,0.24,0.89
27333,0.61,0.72
27334,0.03,0.12
27335,0.18,0.27
27336,0.09,0.16
27337,0.29,0.6
27338,0.19,0.49
27339,0.3,0.38
27340,0.0,0.05
27341,0.15,0.74
27342,0.14,0.65
27343,0.01,0.06
27344,0.35,0.44
27345,0.16,0.3
27346,0.53,0.87
27347,0.67,0.77
27348,0.07,0.24
27349,0.16,0.38
27350,0.2,0.89
27351,0.57,0.83
27352,0.2,0.4
27353,0.04,0.24
27354,0.2,0.75
27355,0.27,0.32
27356,0.17,0.6
27357,0.04,0.35
27358,0.24,0.57
27359,0.45,0.71
27360,0.24,0.54
27361,0.09,0.87
27362,0.22,0.5
27363,0.15,0.22
27364,0.09,0.35
27365,0.22,0.52
27366,0.53,0.65
27367,0.31,0.41
27368,0.11,0.42
27369,0.09,0.11
27370,0.1,0.75
27371,0.2,0.39
27372,0.08,0.21
27373,0.72,0.7
27374,0.0,0.26
27375,0.3,0.92
27376,0.29,0.38
27377,0.17,0.66
27378,0.05,0.11
27379,0.11,0.21
27380,0.16,0.76
27381,0.11,0.53
27382,0.28,0.26
27383,0.15,0.62
27384,0.09,0.42
27385,0.09,0.98
27386,0.19,0.86
27387,0.35,0.74
27388,0.1,0.33
27389,0.08,0.14
27390,0.01,0.07
27391,0.24,0.56
27392,0.74,0.81
27393,0.02,0.06
27394,0.04,0.44
27395,0.56,0.65
27396,0.04,0.17
27397,0.84,0.91
27398,0.41,0.8
27399,0.16,0.47
27400,0.1,0.67
27401,0.34,0.42
27402,0.2,0.6
27403,0.04,0.11
27404,0.33,0.26
27405,0.71,0.85
27406,0.06,0.18
27407,0.05,0.2
27408,0.07,0.52
27409,0.74,0.95
27410,0.08,0.06
27411,0.09,0.27
27412,0.24,0.69
27413,0.07,0.37
27414,0.57,0.69
27415,0.16,0.31
27416,0.05,0.23
27417,0.28,0.52
27418,0.31,0.16
27419,0.61,0.9
27420,0.05,0.29
27421,0.06,0.29
27422,0.32,0.77
27423,0.02,0.21
27424,0.16,0.5
27425,0.35,0.6
27426,0.16,0.16
27427,0.17,0.29
27428,0.05,0.11
27429,0.39,0.3
27430,0.17,0.58
27431,0.27,0.59
27432,0.23,0.51
27433,0.09,0.69
27434,0.04,0.35
27435,0.14,0.42
27436,0.03,0.11
27437,0.06,0.19
27438,0.07,0.2
27439,0.16,0.39
27440,0.15,0.13
27441,0.81,0.81
27442,0.31,0.75
27443,0.04,0.17
27444,0.05,0.08
27445,0.05,0.1
27446,0.16,0.21
27447,0.05,0.18
27448,0.33,0.67
27449,0.21,0.82
27450,0.19,0.69
27451,0.14,0.18
27452,0.11,0.2
27453,0.15,0.91
27454,0.05,0.33
27455,0.11,0.43
27456,0.2,0.45
27457,0.0,0.17
27458,0.02,0.39
27459,0.06,0.14
27460,0.64,0.85
27461,0.09,0.15
27462,0.02,0.38
27463,0.1,0.32
27464,0.48,0.49
27465,0.7,0.96
27466,0.02,0.05
27467,0.1,0.27
27468,0.06,0.35
27469,0.06,0.48
27470,0.79,0.8
27471,0.12,0.75
27472,0.3,0.59
27473,0.1,0.31
27474,0.12,0.3
27475,0.05,0.1
27476,0.19,0.43
27477,0.1,0.21
27478,0.08,0.65
27479,0.19,0.26
27480,0.52,0.76
27481,0.62,0.74
27482,0.33,0.32
27483,0.44,0.69
27484,0.37,0.76
27485,0.12,0.59
27486,0.12,0.19
27487,0.12,0.84
27488,0.76,0.84
27489,0.79,0.69
27490,0.09,0.3
27491,0.3,0.5
27492,0.06,0.42
27493,0.16,0.84
27494,0.36,0.67
27495,0.17,0.31
27496,0.04,0.09
27497,0.14,0.18
27498,0.11,0.67
27499,0.2,0.85
27500,0.21,0.75
27501,0.05,0.23
27502,0.16,0.44
27503,0.12,0.76
27504,0.03,0.14
27505,0.05,0.06
27506,0.37,0.69
27507,0.17,0.13
27508,0.11,0.16
27509,0.15,0.55
27510,0.46,0.35
27511,0.33,0.64
27512,0.17,0.07
27513,0.31,0.62
27514,0.38,0.54
27515,0.28,0.45
27516,0.3,0.73
27517,0.04,0.1
27518,0.66,0.87
27519,0.1,0.11
27520,0.04,0.07
27521,0.05,0.43
27522,0.11,0.17
27523,0.04,0.17
27524,0.18,0.47
27525,0.09,0.38
27526,0.55,0.74
27527,0.06,0.92
27528,0.52,0.81
27529,0.25,0.76
27530,0.0,0.09
27531,0.12,0.13
27532,0.15,0.96
27533,0.27,0.43
27534,0.11,0.25
27535,0.08,0.82
27536,0.18,0.18
27537,0.7,0.83
27538,0.4,0.48
27539,0.27,0.8
27540,0.5,0.35
27541,0.72,0.97
27542,0.03,0.08
27543,0.5,0.6
27544,0.15,0.39
27545,0.19,0.22
27546,0.64,0.6
27547,0.06,0.23
27548,0.04,0.88
27549,0.07,0.73
27550,0.2,0.39
27551,0.12,0.53
27552,0.07,0.7
27553,0.03,0.47
27554,0.29,0.42
27555,0.03,0.11
27556,0.12,0.52
27557,0.21,0.91
27558,0.08,0.3
27559,0.16,0.67
27560,0.31,0.65
27561,0.42,0.8
27562,0.23,0.69
27563,0.24,0.67
27564,0.16,0.31
27565,0.19,0.23
27566,0.21,0.47
27567,0.26,0.59
27568,0.42,0.91
27569,0.45,0.54
27570,0.57,0.8
27571,0.01,0.09
27572,0.01,0.04
27573,0.05,0.25
27574,0.42,0.6
27575,0.04,0.33
27576,0.01,0.22
27577,0.28,0.4
27578,0.17,0.36
27579,0.06,0.39
27580,0.1,0.54
27581,0.19,0.25
27582,0.03,0.1
27583,0.1,0.14
27584,0.64,0.54
27585,0.25,0.49
27586,0.7,0.83
27587,0.14,0.74
27588,0.21,0.32
27589,0.08,0.49
27590,0.33,0.52
27591,0.37,0.75
27592,0.02,0.06
27593,0.02,0.12
27594,0.21,0.64
27595,0.09,0.2
27596,0.19,0.14
27597,0.2,0.26
27598,0.09,0.25
27599,0.45,0.68
27600,0.08,0.5
27601,0.18,0.6
27602,0.68,0.78
27603,0.06,0.18
27604,0.07,0.45
27605,0.48,0.61
27606,0.17,0.27
27607,0.35,0.48
27608,0.1,0.55
27609,0.44,0.82
27610,0.33,0.61
27611,0.37,0.13
27612,0.07,0.58
27613,0.74,0.94
27614,0.07,0.26
27615,0.15,0.94
27616,0.05,0.07
27617,0.22,0.49
27618,0.21,0.59
27619,0.31,0.28
27620,0.32,0.65
27621,0.17,0.4
27622,0.59,0.92
27623,0.2,0.77
27624,0.21,0.74
27625,0.04,0.41
27626,0.04,0.11
27627,0.67,0.75
27628,0.15,0.79
27629,0.03,0.12
27630,0.4,0.79
27631,0.16,0.35
27632,0.08,0.35
27633,0.58,0.67
27634,0.07,0.33
27635,0.02,0.27
27636,0.26,0.82
27637,0.1,0.12
27638,0.27,0.39
27639,0.08,0.38
27640,0.55,0.59
27641,0.45,0.48
27642,0.37,0.65
27643,0.09,0.16
27644,0.08,0.43
27645,0.18,0.14
27646,0.1,0.42
27647,0.17,0.18
27648,0.08,0.14
27649,0.17,0.39
27650,0.14,0.55
27651,0.31,0.8
27652,0.19,0.34
27653,0.04,0.15
27654,0.51,0.58
27655,0.19,0.42
27656,0.15,0.21
27657,0.28,0.34
27658,0.03,0.5
27659,0.02,0.06
27660,0.44,0.46
27661,0.14,0.18
27662,0.05,0.25
27663,0.26,0.82
27664,0.14,0.14
27665,0.63,0.73
27666,0.06,0.73
27667,0.0,0.03
27668,0.85,0.98
27669,0.23,0.73
27670,0.55,0.86
27671,0.24,0.76
27672,0.04,0.14
27673,0.04,0.15
27674,0.03,0.48
27675,0.56,0.76
27676,0.23,0.88
27677,0.04,0.2
27678,0.35,0.33
27679,0.11,0.59
27680,0.73,0.86
27681,0.04,0.15
27682,0.13,0.92
27683,0.1,0.62
27684,0.03,0.22
27685,0.03,0.07
27686,0.16,0.31
27687,0.12,0.2
27688,0.12,0.66
27689,0.52,0.95
27690,0.59,0.9
27691,0.57,0.88
27692,0.12,0.46
27693,0.12,0.55
27694,0.1,0.4
27695,0.24,0.46
27696,0.13,0.73
27697,0.46,0.8
27698,0.36,0.52
27699,0.08,0.22
27700,0.06,0.45
27701,0.32,0.43
27702,0.28,0.37
27703,0.06,0.05
27704,0.02,0.1
27705,0.55,0.66
27706,0.08,0.72
27707,0.05,0.22
27708,0.33,0.5
27709,0.15,0.34
27710,0.14,0.13
27711,0.64,0.75
27712,0.05,0.13
27713,0.03,0.09
27714,0.21,0.22
27715,0.74,0.73
27716,0.19,0.39
27717,0.17,0.23
27718,0.1,0.33
27719,0.0,0.04
27720,0.1,0.5
27721,0.31,0.35
27722,0.22,0.34
27723,0.31,0.86
27724,0.09,0.26
27725,0.02,0.47
27726,0.18,0.35
27727,0.18,0.91
27728,0.31,0.4
27729,0.03,0.11
27730,0.54,0.67
27731,0.75,0.87
27732,0.1,0.9
27733,0.04,0.29
27734,0.13,0.36
27735,0.51,0.6
27736,0.1,0.13
27737,0.2,0.61
27738,0.4,0.95
27739,0.67,0.78
27740,0.09,0.39
27741,0.33,0.66
27742,0.15,0.73
27743,0.53,0.8
27744,0.01,0.3
27745,0.88,0.92
27746,0.09,0.68
27747,0.02,0.29
27748,0.28,0.22
27749,0.35,0.76
27750,0.26,0.16
27751,0.11,0.15
27752,0.55,0.77
27753,0.06,0.11
27754,0.28,0.8
27755,0.76,0.87
27756,0.1,0.21
27757,0.04,0.11
27758,0.02,0.73
27759,0.02,0.09
27760,0.52,0.86
27761,0.18,0.82
27762,0.15,0.18
27763,0.07,0.56
27764,0.33,0.35
27765,0.17,0.58
27766,0.62,0.82
27767,0.41,0.8
27768,0.1,0.08
27769,0.13,0.37
27770,0.02,0.62
27771,0.13,0.59
27772,0.72,0.8
27773,0.08,0.51
27774,0.08,0.24
27775,0.05,0.27
27776,0.01,0.03
27777,0.17,0.49
27778,0.22,0.26
27779,0.09,0.25
27780,0.05,0.81
27781,0.03,0.07
27782,0.83,0.85
27783,0.06,0.59
27784,0.17,0.19
27785,0.07,0.24
27786,0.17,0.21
27787,0.13,0.24
27788,0.03,0.09
27789,0.75,0.81
27790,0.56,0.7
27791,0.06,0.41
27792,0.06,0.6
27793,0.23,0.19
27794,0.23,0.33
27795,0.57,0.77
27796,0.16,0.5
27797,0.56,0.69
27798,0.32,0.13
27799,0.13,0.17
27800,0.2,0.32
27801,0.05,0.21
27802,0.5,0.89
27803,0.06,0.03
27804,0.68,0.92
27805,0.03,0.29
27806,0.55,0.78
27807,0.26,0.7
27808,0.2,0.15
27809,0.68,0.85
27810,0.01,0.14
27811,0.02,0.2
27812,0.03,0.19
27813,0.11,0.37
27814,0.12,0.28
27815,0.07,0.34
27816,0.42,0.53
27817,0.11,0.33
27818,0.3,0.71
27819,0.11,0.28
27820,0.53,0.61
27821,0.21,0.26
27822,0.07,0.15
27823,0.18,0.39
27824,0.12,0.76
27825,0.33,0.28
27826,0.18,0.57
27827,0.08,0.11
27828,0.02,0.29
27829,0.0,0.1
27830,0.43,0.23
27831,0.2,0.5
27832,0.25,0.54
27833,0.24,0.25
27834,0.67,0.82
27835,0.49,0.73
27836,0.07,0.9
27837,0.69,0.88
27838,0.07,0.54
27839,0.08,0.23
27840,0.27,0.55
27841,0.25,0.5
27842,0.37,0.74
27843,0.11,0.45
27844,0.17,0.9
27845,0.04,0.68
27846,0.1,0.19
27847,0.15,0.39
27848,0.81,0.92
27849,0.14,0.7
27850,0.22,0.32
27851,0.52,0.25
27852,0.32,0.69
27853,0.18,0.16
27854,0.21,0.59
27855,0.15,0.53
27856,0.47,0.81
27857,0.53,0.83
27858,0.67,0.88
27859,0.65,0.92
27860,0.2,0.69
27861,0.02,0.21
27862,0.09,0.26
27863,0.3,0.32
27864,0.09,0.42
27865,0.39,0.59
27866,0.73,0.84
27867,0.5,0.65
27868,0.59,0.86
27869,0.07,0.42
27870,0.23,0.21
27871,0.1,0.47
27872,0.16,0.13
27873,0.17,0.08
27874,0.36,0.72
27875,0.33,0.54
27876,0.09,0.1
27877,0.46,0.77
27878,0.2,0.76
27879,0.07,0.6
27880,0.04,0.21
27881,0.1,0.75
27882,0.1,0.27
27883,0.01,0.1
27884,0.21,0.29
27885,0.07,0.16
27886,0.14,0.26
27887,0.51,0.51
27888,0.08,0.51
27889,0.12,0.17
27890,0.15,0.37
27891,0.32,0.45
27892,0.15,0.21
27893,0.03,0.3
27894,0.17,0.35
27895,0.12,0.69
27896,0.09,0.44
27897,0.04,0.05
27898,0.04,0.14
27899,0.03,0.57
27900,0.38,0.77
27901,0.04,0.13
27902,0.05,0.22
27903,0.16,0.22
27904,0.31,0.49
27905,0.12,0.22
27906,0.07,0.68
27907,0.84,0.91
27908,0.24,0.62
27909,0.08,0.21
27910,0.23,0.59
27911,0.4,0.59
27912,0.1,0.4
27913,0.06,0.33
27914,0.06,0.32
27915,0.03,0.25
27916,0.23,0.57
27917,0.09,0.49
27918,0.33,0.94
27919,0.26,0.53
27920,0.13,0.69
27921,0.09,0.57
27922,0.33,0.6
27923,0.08,0.92
27924,0.17,0.17
27925,0.01,0.07
27926,0.21,0.43
27927,0.09,0.16
27928,0.74,0.86
27929,0.03,0.91
27930,0.17,0.29
27931,0.69,0.93
27932,0.1,0.18
27933,0.02,0.27
27934,0.49,0.72
27935,0.35,0.75
27936,0.19,0.72
27937,0.7,0.85
27938,0.06,0.23
27939,0.04,0.12
27940,0.01,0.1
27941,0.04,0.24
27942,0.06,0.24
27943,0.06,0.64
27944,0.29,0.35
27945,0.44,0.39
27946,0.07,0.18
27947,0.55,0.86
27948,0.03,0.18
27949,0.16,0.49
27950,0.08,0.9
27951,0.45,0.58
27952,0.13,0.89
27953,0.06,0.71
27954,0.12,0.75
27955,0.04,0.85
27956,0.62,0.88
27957,0.13,0.23
27958,0.55,0.84
27959,0.27,0.32
27960,0.32,0.54
27961,0.15,0.11
27962,0.72,0.81
27963,0.01,0.07
27964,0.0,0.06
27965,0.01,0.07
27966,0.42,0.78
27967,0.04,0.12
27968,0.22,0.53
27969,0.63,0.92
27970,0.19,0.26
27971,0.08,0.61
27972,0.08,0.53
27973,0.62,0.73
27974,0.2,0.43
